label,sentence
1," 33 cl bottle - Pours a hazy light brown color with a big two finger thick off white head.  Since my nose is stuffed up do to allergies, I can only detect the esters.  Flavor is also fruity.  Palate is smooth.  Medium body.  A nice beer.
"
1," Draft in Chattanooga w/ Shag/Clash. Pours pale yellow with about zero head and lacing. Aroma was corona-off in a way, some lemony citrus. The flavor was drinkable, but only as a beverage, not as a beer. Sweetened lemon juice blended with a cheap pale lager recipe? I not sure how they made it, but it was thin, water, and too lemony. Not a good finale, Matt, but it was fun.
"
1," Bottle - 500ml at Gostilna Sokol (Ljubljana, Slovenia). Hazy blond body with low carbonation and a fair white creamy/foamy head. Fresh malty/hoppy aroma with flowery, citrusy, and yeasty hints. Taste is well balanced and carries piney notes. Ends with a decent bittersweet finish. Enjoyable.
"
1," i like the tannishe color it has long with the cocoa taste
"
1," Bottle. Pours black. Nose of licorice, pecan, barrel, smoke and roasted malts. Taste of roasted chocolate malt, vanilla, smoke and light wood.
"
1," Pours a hazy orange with an off white head. Aroma is sweet malt, yeast, and caramel. Flavor is fruity malt, yeast, ripe fruit. Fairly thin mouthfeel with a mostly dry finish.
"
1," poured deep ruby red when held up to the light. Medium sized beige head. Again, had a slight stale refrigerator aroma with some walnuts. Lightly sweet flavor with hints of chocolate. Nice body. Decent beer.
"
1," Trade bottle from StFun. Poured a dark black color with tan head. Aroma was very roasty, and mesquite like smoke. Taste was creamy, coffee, roasted malts. Pallet was smooth medium and silky. Overall I thought this was a good beer.
"
1," caramel, brown sugar, some fruit, yeast, & alcohol. Had this along side the Bleu. No doubt it's a decent beer but it pales in comparison.
"
1," Poured from a bottle to a trappist glass this beer appears a dark brown in the middle, golden on the edges with plenty of fizz and a nice creamy head. Slight medicinal qualities in the aroma with yeasty, sweet fruit tones. Spicy on the toungue with plenty of fizzy goodnes surrounding floral accents, candy sugar, fig or plum and a well blended alcohol presence. The bubbly character of this beer makes for a pleasant mouthfeel. Lingering dry finish that balances the ingredients. The flavors and aromas improve as this beer warms a bit. Mmmmmm good.
"
1," Great beer, great price, great taste! Probably one of the best beers Ive had. Long week at work, so I very much enjoyed this one for my 10th rating. You need to try this one.
"
1," Bottle.Small tan head that mostly diminished, spotty lacing, transparent, carbonation observed, and a brown hue with a red tint. The nose was malty, roasty, licorice, lightly spicy, dark fruits, and some roastiness. The flavor was malty, lightyly roasty, lightly spicy,some dark fruits, and some smokiness towards the end.Tingly mouthfeel and medium in body.Quaffable, easy to drink and an interesting beer to rate.Worthy of a try.
"
1, It was poured from a stubby brown 11.2oz bottle into a signature Chimay chalice that came with the gift set.		Appearance
1," September 24, 2011 Mode"
1," pours dark brown with a huge light tan head. aroma is of belgan yeast. flavor is also yeasty with malt and hop flavorings in the background. this is my first Trappist beer, and I really don't know what else to say about it other than it deffinatly won't be my last trappist beer.
"
1," Pours a transparent bright copper orange with a spotty-lacing off-white head.  Aroma of sweet toasty caramel malts with a touch of resiny, piny hops.  Starts with good fullness and sweet crystal maltiness with a decent balance of piny bittering and flavor hops.  Finishes with nice residual sweetness and a crisp bitterness.  Certainly more on the maltier side of IPAs, but I like it.
"
1," Bottle.  Pours dark red, with a tan head, can see sediments floating throughout.  Great balance throught.  A world of flavors. Complex and tastey.
"
1," I HAD MERCY !	Looks rich and complex, but actually an easy to drink popular dark supermarket beer but is eminently pleasant. The sort of beer you can drink and hardly notice which isnt everything I want, although it looks the part with its chestnut hues. Certainly not Chimays finest
"
1," I was surprised by this one. A really nice local sour beer. Pours a great looking brown with a slight red hue. Not much head, but a good amount of lacing. Aroma is nutty, with cherries and a tartness to it. Very earthy. Flavor is nice and sour, lots of red fruits and nuts, with just a hint of yeast. The wood really comes into play here, and works nicely with the other elements. This one is tasty for sure.
"
1," This is the good stuff, drink it from a glass, even a wine glass if you have to.
"
1," 750ml first pour in Westmalle glass.  (Chimay glass is dirty.)  Hazy dark brown with lasting flat head.  Caramel cherry wood and fresh damp forest growth aroma.  Toasty caramel woodsy yeasty mild fruit with surprisingly clean finish.  Medium-full creamy body and rather bubbly internal carbo despite fairly rousing pour.  Just plain delicious.  Everything balanced to please the palate.  Only a little too cold.  Gotta let it sit...but I...cant...stop...drinking...it!
"
1," Chimay Premiere. As my first introduction into Abbey Dubbel was quite pleasing.  I since that first meeting I usally have it as a speacial treat and rare occassions. It is definitly a treat, I think Il treat myself to one soon.
"
1," hazy straw yellow with a few chunks floating around lotsa head, lasts nicely. nose is citrus mainly lemon, some clove. flavor is different wheat, citrus i agree with another rating that says it almost has a coconut milk taste but different flavors then i have had in a wheat before.  nice dry finish
"
1," GABF 09.  Pours a light copper orange with a white head. Aroma is spicy phenolic, sweet honey and bready biscuit malts, aromatic malt as well- toast, fruity esters, pear and apple- slight dusty malts.  Flavor is dusty cracker malts, doughy yeast, phenolic ans spicy sweet honey and a sweetish finish- could be more dry.  Ok.
"
1," Murky, reddish brown color with a full frothy head. Lacing all over the glass. Apples, apricot, raisins, yeast with a hint of nuttiness. Slightly floral. Medium body with a crisp, clean finish. As good as the Blue and quite frankly, I really cant tell much in difference.
"
1," Not a big fan of Chimay, although they are solid quality beers. Great forward taste, balanced carbonation. I do enjoy this one - just wish it wasnt so darn expen$ive.
"
1," Vinuous aroma & deep clear ruby body. Sour, bitter red wine flavour. More like a sparkling wine than anything, but in this case its not a critisism. Will often suffer in comarison to its similarly priced big blue brother.
"
1," Draught at the brewpub.  Cloudy golden, rich rocky head. Estery pear/banana raoma. Mid-dry and medium bodied, spritzy and fresh. Mildly malty with interesting pear flavour. No bitterness.
"
1," DEC 31, 2004 You know, this is a fine ale, but the hype raised my expectations too high.		A dark brown brew with a nice floral scent.  Maltiness and some fruitiness and a nice buzz from drinking it... but certainly not a 20/20.
"
1," Third out of three Chimays available in the Tolkiens House pub in Zagreb. 0.33l bottle / tiny Chimay tulip.  It poured a small firm ""spongy"" white head, and it was of a nice deep red colour (I think, it was dark outside). The nose was fruity, strawberry maybe, and coriander with some yeasty hints. Slightly sourish anyway. Pleasant taste, malty, fruity, spicy, herbal in a way, but far too prickly for my liking. Pleasant bitterish aftertaste though. Well, its the best dubbel Ive had, better actually (Ive had only two), and Im starting to like the style. This however, while nice, didnt make me love it.
"
1," APR 17, 2009 2008 version. best before 2013Bottle 75cl shared with girlfriend. Potent corkRocketLauncher but it didnt spill over after sending the cork in orbit.	pours a dark redBrown with a yellow light brown head.	aroma of spices, very nice spices, raisins, faint banana, dark fruits. very balanced and well mixed. almost as if it had been on wood or something.	flavor is a little less sophisticated than the aroma. alc easily detectable, mouthfeel a bit bubbly, beneath the alc. is a well balanced belgian style brew. i sense some cellar or cork.	re-rate.75cl bottle vintage 2007. alc. not as dominating this time. bumps up overall from 13 to 15, flavor from 6 to 7. also palate is okay. 2 to 3
"
1," New Years. Poured into goblet. Dark ruby red, fizzy carbonation keeps thin layer of foam present on top.  Aroma is spicy yeast, caramel, dried dark fruit.  Sweet caramel start, with plum, then gingerbread spice in the middle, and hint of coffee bitterness in the finish.  Lighter body than expected. Deceptively sessionable.
"
1," Handbottle 35,5 cl. Courtesy of KimJohansen. Pours a cloudy amber with a dense and lacing off-white head. Lovely aroma of Brett and wood. Medium body, very dry and fruity with an astringent driness rather than sour - lets call it slightly tart. Again ends very dry with quite some bitterness. 230410
"
